,0,1
162,1519_with_mask.png,1
163,707_with_mask.png,1
164,1140_with_mask.png,1
165,0_107_with_mask.png,1
166,157_with_mask.png,1
167,0_1321_with_mask.png,1
168,0_1243_without_mask.png,0
169,2066_with_mask.png,1
170,32_without_mask.png,0
171,object_cover_96_2_without_mask.png,2
172,object_cover_45_2_without_mask.png,2
173,1723_without_mask.png,0
174,800_without_mask.png,0
175,217_with_mask.png,1
176,2_1405_with_mask.png,1
177,2_379_without_mask.png,0
178,1089_with_mask.png,1
179,object_cover_347_0_without_mask.png,2
180,1464_without_mask.png,0
181,2_746_without_mask.png,0
182,1625_with_mask.png,1
183,1790_without_mask.png,0
184,1_174_with_mask.png,1
185,1187_with_mask.png,1
186,1834_without_mask.png,0
187,2_1018_without_mask.png,0
188,181_without_mask.png,0
189,1315_without_mask.png,0
190,2_1675_with_mask.png,1
191,2_2065_with_mask.png,1
192,1883_without_mask.png,0
193,770_with_mask.png,1
194,0_1079_with_mask.png,1
195,613_with_mask.png,1
196,object_cover0_189_without_mask.png,2
197,451_with_mask.png,1
198,422_without_mask.png,0
199,1547_without_mask.png,0
200,109_without_mask.png,0
201,object_cover_43_0_without_mask.png,2
202,2088_with_mask.png,1
203,0_1346_without_mask.png,0
204,2274_with_mask.png,1
205,1069_without_mask.png,0
206,182_with_mask.png,1
207,1222_without_mask.png,0
208,977_without_mask.png,0
209,588_without_mask.png,0
210,662_with_mask.png,1
211,2182_with_mask.png,1
212,1503_without_mask.png,0
213,2_1690_with_mask.png,1
214,object_cover0_66_without_mask.png,2
215,1_438_with_mask.png,1
216,688_without_mask.png,0
217,262_without_mask.png,0
218,241_with_mask.png,1
219,1471_without_mask.png,0
220,1016_with_mask.png,1
221,747_without_mask.png,0
222,99_with_mask.png,1
223,2_2247_with_mask.png,1
224,754_with_mask.png,1
225,350_with_mask.png,1
226,object_cover_371_1_without_mask.png,2
227,2_488_without_mask.png,0
228,0_257_without_mask.png,0
229,object_cover_195_0_without_mask.png,2
230,1041_with_mask.png,1
231,1195_without_mask.png,0
232,736_with_mask.png,1
233,2_1528_without_mask.png,0
234,601_with_mask.png,1
235,533_without_mask.png,0
236,0_534_with_mask.png,1
237,2_466_with_mask.png,1
238,1484_with_mask.png,1
239,1059_with_mask.png,1
240,578_without_mask.png,0
241,1_901_with_mask.png,1
242,630_with_mask.png,1
243,825_with_mask.png,1
244,0_1502_without_mask.png,0
245,92_without_mask.png,0
246,0_342_without_mask.png,0
247,169_with_mask.png,1
248,2_146_with_mask.png,1
249,1126_without_mask.png,0
250,2284_with_mask.png,1
251,489_without_mask.png,0
252,0_2108_with_mask.png,1
253,0_72_without_mask.png,0
254,0_1986_with_mask.png,1
255,2_1925_with_mask.png,1
256,1835_with_mask.png,1
257,522_with_mask.png,1
258,1000_without_mask.png,0
259,841_with_mask.png,1
260,172_without_mask.png,0
261,1695_with_mask.png,1
262,938_with_mask.png,1
263,2_982_with_mask.png,1
264,1901_with_mask.png,1
265,875_without_mask.png,0
266,0_963_without_mask.png,0
267,0_512_with_mask.png,1
268,0_449_with_mask.png,1
269,1_1112_with_mask.png,1
270,0_229_with_mask.png,1
271,object_cover_99_0_without_mask.png,2
272,361_with_mask.png,1
273,128_without_mask.png,0
274,1_895_with_mask.png,1
275,1311_without_mask.png,0
276,object_cover_178_0_without_mask.png,2
277,822_without_mask.png,0
278,593_without_mask.png,0
279,2_2123_with_mask.png,1
280,2_1032_with_mask.png,1
281,2_1374_without_mask.png,0
282,162_with_mask.png,1
283,116_without_mask.png,0
284,2_282_without_mask.png,0
285,243_without_mask.png,0
286,1844_without_mask.png,0
287,1650_without_mask.png,0
288,1152_with_mask.png,1
289,2_1751_with_mask.png,1
290,2227_with_mask.png,1
291,1450_with_mask.png,1
292,359_with_mask.png,1
293,2_564_with_mask.png,1
294,2_1545_with_mask.png,1
295,object_cover0_7_without_mask.png,2
296,53_without_mask.png,0
297,1726_with_mask.png,1
298,2_476_with_mask.png,1
299,966_without_mask.png,0
300,1230_without_mask.png,0
301,1416_without_mask.png,0
302,235_with_mask.png,1
303,1842_without_mask.png,0
304,1592_with_mask.png,1
305,269_with_mask.png,1
306,object_cover0_367_without_mask.png,2
307,0_1664_without_mask.png,0
308,0_652_with_mask.png,1
309,2_321_without_mask.png,0
310,0_868_with_mask.png,1
311,2_1027_without_mask.png,0
312,1830_without_mask.png,0
313,97_with_mask.png,1
314,1999_with_mask.png,1
315,312_without_mask.png,0
316,851_without_mask.png,0
317,1180_with_mask.png,1
318,object_cover0_357_without_mask.png,2
319,0_1100_without_mask.png,0
320,242_with_mask.png,1
321,2004_with_mask.png,1
322,300_with_mask.png,1
323,0_267_with_mask.png,1
324,cv_take4_510_without_mask.png,2
325,2_580_without_mask.png,0
326,2_1752_with_mask.png,1
327,2_535_without_mask.png,0
328,0_360_without_mask.png,0
329,0_392_with_mask.png,1
330,1626_without_mask.png,0
331,0_601_without_mask.png,0
332,889_without_mask.png,0
333,0_1131_without_mask.png,0
334,2_419_without_mask.png,0
335,564_without_mask.png,0
336,941_with_mask.png,1
337,0_1959_with_mask.png,1
338,2_758_without_mask.png,0
339,842_with_mask.png,1
340,2_1250_without_mask.png,0
341,2_790_with_mask.png,1
342,1096_with_mask.png,1
343,488_without_mask.png,0
344,object_cover_74_0_without_mask.png,2
345,1025_without_mask.png,0
346,381_with_mask.png,1
347,1540_without_mask.png,0
348,1_1819_without_mask.png,0
349,1868_without_mask.png,0
350,2_1719_with_mask.png,1
351,421_without_mask.png,0
352,0_2226_with_mask.png,1
353,1820_with_mask.png,1
354,2_574_with_mask.png,1
355,2082_with_mask.png,1
356,475_without_mask.png,0
357,53_with_mask.png,1
358,1826_without_mask.png,0
359,1098_with_mask.png,1
360,569_with_mask.png,1
361,185_with_mask.png,1
362,482_without_mask.png,0
363,object_cover_41_0_without_mask.png,2
364,1648_with_mask.png,1
365,1683_without_mask.png,0
366,874_without_mask.png,0
367,object_cover_188_2_without_mask.png,2
368,935_without_mask.png,0
369,350_without_mask.png,0
370,2203_with_mask.png,1
371,329_without_mask.png,0
372,1_1538_without_mask.png,0
373,2_534_with_mask.png,1
374,1929_without_mask.png,0
375,0_1337_without_mask.png,0
376,721_with_mask.png,1
377,0_1218_with_mask.png,1
378,1_1534_without_mask.png,0
379,1248_with_mask.png,1
380,102_without_mask.png,0
381,1902_with_mask.png,1
382,154_without_mask.png,0
383,object_cover0_155_without_mask.png,2
384,2_2108_with_mask.png,1
385,1024_with_mask.png,1
386,1801_without_mask.png,0
387,927_without_mask.png,0
388,5_without_mask.png,0
389,1603_without_mask.png,0
390,0_1366_without_mask.png,0
391,1_1631_with_mask.png,1
392,1246_without_mask.png,0
393,0_1401_with_mask.png,1
394,object_cover_13_0_without_mask.png,2
395,2_409_without_mask.png,0
396,2_454_with_mask.png,1
397,2_1454_with_mask.png,1
398,object_cover0_23_without_mask.png,2
399,2_438_without_mask.png,0
400,object_cover0_223_without_mask.png,2
401,2_1320_without_mask.png,0
402,2_2257_with_mask.png,1
403,object_cover0_72_without_mask.png,2
404,1708_with_mask.png,1
405,674_with_mask.png,1
406,1913_with_mask.png,1
407,2198_with_mask.png,1
408,1618_without_mask.png,0
409,1294_without_mask.png,0
410,2_2095_with_mask.png,1
411,1787_without_mask.png,0
412,558_without_mask.png,0
413,0_727_with_mask.png,1
414,978_without_mask.png,0
415,0_447_with_mask.png,1
416,751_with_mask.png,1
417,0_815_with_mask.png,1
418,2053_with_mask.png,1
419,2_1673_with_mask.png,1
420,892_without_mask.png,0
421,1462_with_mask.png,1
422,0_1568_without_mask.png,0
423,1123_with_mask.png,1
424,2_1475_with_mask.png,1
425,89_without_mask.png,0
426,0_800_with_mask.png,1
427,70_without_mask.png,0
428,712_without_mask.png,0
429,1109_without_mask.png,0
430,0_1568_with_mask.png,1
431,0_974_without_mask.png,0
432,2_1820_without_mask.png,0
433,2005_with_mask.png,1
434,0_740_with_mask.png,1
435,1431_with_mask.png,1
436,1973_with_mask.png,1
437,360_with_mask.png,1
438,0_1027_with_mask.png,1
439,1689_without_mask.png,0
440,object_cover0_246_without_mask.png,2
441,object_cover_345_0_without_mask.png,2
442,1755_without_mask.png,0
443,129_with_mask.png,1
444,705_with_mask.png,1
445,1184_with_mask.png,1
446,object_cover_86_2_without_mask.png,2
447,1998_with_mask.png,1
448,2_1177_without_mask.png,0
449,1044_without_mask.png,0
450,405_without_mask.png,0
451,225_with_mask.png,1
452,object_cover0_188_without_mask.png,2
453,1668_without_mask.png,0
454,2008_with_mask.png,1
455,object_cover_322_2_without_mask.png,2
456,1046_without_mask.png,0
457,2_404_with_mask.png,1
458,2_1958_with_mask.png,1
459,1_463_without_mask.png,0
460,1481_without_mask.png,0
461,0_1266_without_mask.png,0
462,2_1848_without_mask.png,0
463,266_without_mask.png,0
464,2_1417_without_mask.png,0
465,1372_without_mask.png,0
466,1197_without_mask.png,0
467,2034_with_mask.png,1
468,728_with_mask.png,1
469,1567_with_mask.png,1
470,1037_without_mask.png,0
471,625_with_mask.png,1
472,1685_without_mask.png,0
473,1870_without_mask.png,0
474,1256_with_mask.png,1
475,2272_with_mask.png,1
476,187_with_mask.png,1
477,2_288_with_mask.png,1
478,2_1608_without_mask.png,0
479,1820_without_mask.png,0
480,object_cover0_71_without_mask.png,2
481,0_16_without_mask.png,0
482,0_925_without_mask.png,0
483,680_without_mask.png,0
484,2_1353_without_mask.png,0
485,0_699_with_mask.png,1
486,0_356_without_mask.png,0
487,2_473_with_mask.png,1
488,265_with_mask.png,1
489,598_without_mask.png,0
490,1329_without_mask.png,0
491,1369_without_mask.png,0
492,2_86_without_mask.png,0
493,1171_without_mask.png,0
494,2_255_with_mask.png,1
495,0_1307_without_mask.png,0
496,1730_without_mask.png,0
497,cv_take_240_without_mask.png,2
498,703_without_mask.png,0
499,0_688_with_mask.png,1
500,1039_with_mask.png,1
501,1675_with_mask.png,1
502,186_without_mask.png,0
503,2_1383_without_mask.png,0
504,559_with_mask.png,1
505,0_1483_without_mask.png,0
506,0_2247_with_mask.png,1
507,1_173_without_mask.png,0
508,434_with_mask.png,1
509,object_cover0_250_without_mask.png,2
510,0_1602_without_mask.png,0
511,972_with_mask.png,1
512,2_1260_with_mask.png,1
513,816_with_mask.png,1
514,1607_with_mask.png,1
515,2_935_with_mask.png,1
516,object_cover_12_0_without_mask.png,2
517,1384_with_mask.png,1
518,object_cover0_15_without_mask.png,2
519,2_871_without_mask.png,0
520,2_173_without_mask.png,0
521,376_without_mask.png,0
522,1311_with_mask.png,1
523,301_with_mask.png,1
524,0_1454_with_mask.png,1
525,0_581_with_mask.png,1
526,2_1375_with_mask.png,1
527,object_cover0_28_without_mask.png,2
528,0_2211_with_mask.png,1
529,0_1166_with_mask.png,1
530,1086_with_mask.png,1
531,object_cover_157_1_without_mask.png,2
532,695_without_mask.png,0
533,object_cover0_37_without_mask.png,2
534,842_without_mask.png,0
535,object_cover0_364_without_mask.png,2
536,942_without_mask.png,0
537,556_with_mask.png,1
538,286_with_mask.png,1
539,1040_without_mask.png,0
540,0_3_with_mask.png,1
541,1495_without_mask.png,0
542,1_345_without_mask.png,0
543,2_698_with_mask.png,1
544,971_with_mask.png,1
545,644_without_mask.png,0
546,33_without_mask.png,0
547,0_1379_with_mask.png,1
548,1487_without_mask.png,0
549,2_1537_without_mask.png,0
550,963_with_mask.png,1
551,1217_with_mask.png,1
552,125_without_mask.png,0
553,2_783_with_mask.png,1
554,1319_with_mask.png,1
555,0_372_without_mask.png,0
556,2283_with_mask.png,1
557,object_cover0_210_without_mask.png,2
558,440_with_mask.png,1
559,361_without_mask.png,0
560,object_cover_127_0_without_mask.png,2
561,1068_with_mask.png,1
562,0_724_with_mask.png,1
563,0_1237_without_mask.png,0
564,879_without_mask.png,0
565,object_cover_252_0_without_mask.png,2
566,object_cover_319_2_without_mask.png,2
567,687_with_mask.png,1
568,1154_with_mask.png,1
569,936_with_mask.png,1
570,422_with_mask.png,1
571,160_without_mask.png,0
572,992_with_mask.png,1
573,2_1139_without_mask.png,0
574,1492_with_mask.png,1
575,2_32_without_mask.png,0
576,305_with_mask.png,1
577,2_857_with_mask.png,1
578,115_without_mask.png,0
579,object_cover0_327_without_mask.png,2
580,1750_without_mask.png,0
581,2_1126_with_mask.png,1
582,object_cover0_82_without_mask.png,2
583,0_1733_without_mask.png,0
584,2_980_with_mask.png,1
585,2_1167_with_mask.png,1
586,148_with_mask.png,1
587,1481_with_mask.png,1
588,2_1245_without_mask.png,0
589,1035_without_mask.png,0
590,870_without_mask.png,0
591,object_cover0_38_without_mask.png,2
592,1030_without_mask.png,0
593,1318_with_mask.png,1
594,975_without_mask.png,0
595,302_without_mask.png,0
596,0_613_with_mask.png,1
597,87_without_mask.png,0
598,803_without_mask.png,0
599,object_cover_248_2_without_mask.png,2
600,0_792_with_mask.png,1
601,714_with_mask.png,1
602,346_with_mask.png,1
603,1583_with_mask.png,1
604,object_cover0_54_without_mask.png,2
605,2_900_without_mask.png,0
606,0_330_with_mask.png,1
607,923_without_mask.png,0
608,2_1525_with_mask.png,1
609,object_cover0_398_without_mask.png,2
610,0_73_without_mask.png,0
611,0_1588_without_mask.png,0
612,2_1443_with_mask.png,1
613,object_cover0_378_without_mask.png,2
614,829_without_mask.png,0
615,1389_without_mask.png,0
616,1858_with_mask.png,1
617,0_1169_without_mask.png,0
618,2_899_with_mask.png,1
619,1_799_without_mask.png,0
620,837_with_mask.png,1
621,0_1071_with_mask.png,1
622,2_1057_with_mask.png,1
623,0_1929_with_mask.png,1
624,1552_without_mask.png,0
625,1_2285_with_mask.png,1
626,1602_with_mask.png,1
627,338_with_mask.png,1
628,2_1540_with_mask.png,1
629,0_1376_without_mask.png,0
630,1639_with_mask.png,1
631,675_without_mask.png,0
632,236_without_mask.png,0
633,0_2095_with_mask.png,1
634,2_1992_with_mask.png,1
635,0_1444_with_mask.png,1
636,1339_with_mask.png,1
637,1253_with_mask.png,1
638,1667_with_mask.png,1
639,2_129_with_mask.png,1
640,790_with_mask.png,1
641,0_250_with_mask.png,1
642,0_1051_without_mask.png,0
643,837_without_mask.png,0
644,419_without_mask.png,0
645,1124_with_mask.png,1
646,object_cover_287_2_without_mask.png,2
647,266_with_mask.png,1
648,0_1631_without_mask.png,0
649,418_without_mask.png,0
650,0_151_with_mask.png,1
651,801_without_mask.png,0
652,346_without_mask.png,0
653,825_without_mask.png,0
654,298_without_mask.png,0
655,1774_with_mask.png,1
656,65_with_mask.png,1
657,object_cover0_369_without_mask.png,2
658,0_1011_without_mask.png,0
659,1739_with_mask.png,1
660,373_without_mask.png,0
661,cv_take1_220_without_mask.png,2
662,655_with_mask.png,1
663,object_cover0_388_without_mask.png,2
664,2_238_without_mask.png,0
665,2_1501_without_mask.png,0
666,2219_with_mask.png,1
667,0_793_without_mask.png,0
668,2_503_with_mask.png,1
669,1468_with_mask.png,1
670,2_1234_without_mask.png,0
671,1550_with_mask.png,1
672,1018_without_mask.png,0
673,2_999_with_mask.png,1
674,object_cover_221_0_without_mask.png,2
675,2_775_with_mask.png,1
676,166_without_mask.png,0
677,200_without_mask.png,0
678,2_1445_with_mask.png,1
679,2_130_without_mask.png,0
680,642_with_mask.png,1
681,1428_without_mask.png,0
682,525_with_mask.png,1
683,915_without_mask.png,0
684,858_with_mask.png,1
685,839_with_mask.png,1
686,1959_with_mask.png,1
687,587_without_mask.png,0
688,0_886_without_mask.png,0
689,2_1210_without_mask.png,0
690,953_without_mask.png,0
691,38_with_mask.png,1
692,1242_without_mask.png,0
693,836_with_mask.png,1
694,2148_with_mask.png,1
695,0_1777_with_mask.png,1
696,1815_with_mask.png,1
697,2_1549_without_mask.png,0
698,2_2210_with_mask.png,1
699,1952_with_mask.png,1
700,2_778_without_mask.png,0
701,object_cover0_232_without_mask.png,2
702,2_1361_with_mask.png,1
703,1143_without_mask.png,0
704,2_1265_with_mask.png,1
705,2140_with_mask.png,1
706,0_1661_with_mask.png,1
707,156_with_mask.png,1
708,533_with_mask.png,1
709,1_2190_with_mask.png,1
710,2_926_without_mask.png,0
711,1806_without_mask.png,0
712,1638_with_mask.png,1
713,920_without_mask.png,0
714,0_2014_with_mask.png,1
715,64_without_mask.png,0
716,0_2186_with_mask.png,1
717,536_with_mask.png,1
718,2_1890_with_mask.png,1
719,913_without_mask.png,0
720,10_with_mask.png,1
721,0_322_without_mask.png,0
722,136_with_mask.png,1
723,2049_with_mask.png,1
724,493_without_mask.png,0
725,1816_with_mask.png,1
726,2_762_with_mask.png,1
727,979_with_mask.png,1
728,85_with_mask.png,1
729,818_without_mask.png,0
730,1407_without_mask.png,0
731,object_cover0_55_without_mask.png,2
732,1470_without_mask.png,0
733,1707_without_mask.png,0
734,2_1801_without_mask.png,0
735,1092_without_mask.png,0
736,1336_without_mask.png,0
737,2163_with_mask.png,1
738,0_1663_with_mask.png,1
739,0_109_with_mask.png,1
740,object_cover_97_0_without_mask.png,2
741,1488_without_mask.png,0
742,2_829_with_mask.png,1
743,object_cover0_64_without_mask.png,2
744,0_1909_without_mask.png,0
745,198_without_mask.png,0
746,2_929_with_mask.png,1
747,0_2148_with_mask.png,1
748,114_without_mask.png,0
749,2_1613_without_mask.png,0
750,object_cover_378_0_without_mask.png,2
751,0_1553_without_mask.png,0
752,0_935_without_mask.png,0
753,1899_with_mask.png,1
754,cv_take_140_without_mask.png,2
755,1203_without_mask.png,0
756,1105_with_mask.png,1
757,1_575_without_mask.png,0
758,461_without_mask.png,0
759,2_1319_without_mask.png,0
760,551_with_mask.png,1
761,1570_without_mask.png,0
762,2_1529_with_mask.png,1
763,345_with_mask.png,1
764,2_1225_with_mask.png,1
765,1623_without_mask.png,0
766,2_2101_with_mask.png,1
767,1155_without_mask.png,0
768,2_390_with_mask.png,1
769,962_without_mask.png,0
770,object_cover_15_0_without_mask.png,2
771,1_without_mask.png,0
772,872_without_mask.png,0
773,1239_with_mask.png,1
774,176_with_mask.png,1
775,1423_without_mask.png,0
776,0_167_without_mask.png,0
777,865_without_mask.png,0
778,1239_without_mask.png,0
779,280_with_mask.png,1
780,1528_without_mask.png,0
781,0_611_without_mask.png,0
782,223_without_mask.png,0
783,2_1152_with_mask.png,1
784,764_without_mask.png,0
785,439_without_mask.png,0
786,0_1463_with_mask.png,1
787,2_1980_with_mask.png,1
788,561_without_mask.png,0
789,0_171_without_mask.png,0
790,2_224_without_mask.png,0
791,1252_with_mask.png,1
792,0_1105_without_mask.png,0
793,2_1141_without_mask.png,0
794,443_without_mask.png,0
795,1517_without_mask.png,0
796,2_1998_with_mask.png,1
797,2_373_with_mask.png,1
798,0_1901_with_mask.png,1
799,1314_without_mask.png,0
800,133_with_mask.png,1
801,285_without_mask.png,0
802,1831_with_mask.png,1
803,589_without_mask.png,0
804,398_with_mask.png,1
805,1178_without_mask.png,0
806,object_cover0_0_without_mask.png,2
807,249_with_mask.png,1
808,1624_with_mask.png,1
809,cv_take4_400_without_mask.png,2
810,object_cover0_127_without_mask.png,2
811,55_with_mask.png,1
812,1655_with_mask.png,1
813,2_1116_without_mask.png,0
814,0_969_with_mask.png,1
815,0_42_without_mask.png,0
816,1772_with_mask.png,1
817,2_1474_with_mask.png,1
818,2_331_with_mask.png,1
819,1_1330_without_mask.png,0
820,158_with_mask.png,1
821,860_without_mask.png,0
822,0_1455_without_mask.png,0
823,1126_with_mask.png,1
824,1847_with_mask.png,1
825,1641_with_mask.png,1
826,26_with_mask.png,1
827,2_754_with_mask.png,1
828,0_1347_with_mask.png,1
829,object_cover0_95_without_mask.png,2
830,275_with_mask.png,1
831,221_without_mask.png,0
832,1724_without_mask.png,0
833,1313_without_mask.png,0
834,1200_with_mask.png,1
835,0_745_with_mask.png,1
836,682_with_mask.png,1
837,711_with_mask.png,1
838,680_with_mask.png,1
839,585_without_mask.png,0
840,1422_with_mask.png,1
841,1038_with_mask.png,1
842,1882_with_mask.png,1
843,189_without_mask.png,0
844,2112_with_mask.png,1
845,2_506_without_mask.png,0
846,1648_without_mask.png,0
847,257_with_mask.png,1
848,106_without_mask.png,0
849,object_cover0_119_without_mask.png,2
850,2_1688_with_mask.png,1
851,0_835_without_mask.png,0
852,2186_with_mask.png,1
853,1870_with_mask.png,1
854,2_672_with_mask.png,1
855,0_697_without_mask.png,0
856,object_cover0_278_without_mask.png,2
857,1474_with_mask.png,1
858,0_118_with_mask.png,1
859,cv_take4_20_without_mask.png,2
860,object_cover0_204_without_mask.png,2
861,1188_without_mask.png,0
862,1350_without_mask.png,0
863,1894_without_mask.png,0
864,808_without_mask.png,0
865,488_with_mask.png,1
866,1831_without_mask.png,0
867,856_without_mask.png,0
868,602_with_mask.png,1
869,1792_without_mask.png,0
870,2_187_without_mask.png,0
871,1501_with_mask.png,1
872,object_cover_145_2_without_mask.png,2
873,object_cover0_295_without_mask.png,2
874,2_301_without_mask.png,0
875,object_cover_153_2_without_mask.png,2
876,2_373_without_mask.png,0
877,0_698_with_mask.png,1
878,2_2147_with_mask.png,1
879,2_1554_with_mask.png,1
880,1842_with_mask.png,1
881,4_without_mask.png,0
882,1181_with_mask.png,1
883,1112_without_mask.png,0
884,2_1633_without_mask.png,0
885,303_without_mask.png,0
886,1737_with_mask.png,1
887,2_1974_with_mask.png,1
888,1246_with_mask.png,1
889,2_209_without_mask.png,0
890,625_without_mask.png,0
891,1346_without_mask.png,0
892,2_114_without_mask.png,0
893,278_without_mask.png,0
894,0_1222_with_mask.png,1
895,2207_with_mask.png,1
896,object_cover_187_2_without_mask.png,2
897,257_without_mask.png,0
898,2_755_with_mask.png,1
899,1078_with_mask.png,1
900,0_1527_without_mask.png,0
901,2_1438_without_mask.png,0
902,1752_with_mask.png,1
903,2138_with_mask.png,1
904,0_19_with_mask.png,1
905,object_cover_77_2_without_mask.png,2
906,1479_with_mask.png,1
907,0_1560_with_mask.png,1
908,2009_with_mask.png,1
909,1088_with_mask.png,1
910,344_without_mask.png,0
911,1619_with_mask.png,1
912,1117_with_mask.png,1
913,0_1416_without_mask.png,0
914,object_cover_363_2_without_mask.png,2
915,object_cover_20_0_without_mask.png,2
916,1365_without_mask.png,0
917,0_2004_with_mask.png,1
918,cv_take1_190_without_mask.png,2
919,1_with_mask.png,1
920,object_cover0_86_without_mask.png,2
921,29_without_mask.png,0
922,1353_with_mask.png,1
923,1486_with_mask.png,1
924,530_without_mask.png,0
925,447_with_mask.png,1
926,0_843_with_mask.png,1
927,336_with_mask.png,1
928,1468_without_mask.png,0
929,1067_without_mask.png,0
930,1780_with_mask.png,1
931,2_573_without_mask.png,0
932,499_without_mask.png,0
933,173_with_mask.png,1
934,813_with_mask.png,1
935,1752_without_mask.png,0
936,0_552_without_mask.png,0
937,object_cover0_324_without_mask.png,2
938,50_with_mask.png,1
939,300_without_mask.png,0
940,827_without_mask.png,0
941,2_1348_with_mask.png,1
942,854_without_mask.png,0
943,44_with_mask.png,1
944,1_1791_without_mask.png,0
945,940_with_mask.png,1
